sentence_id,words,labels
7,.,O
8,Hussain,B-PER
8,",",O
8,considered,O
8,surplus,O
8,to,O
8,England,B-LOC
8,'s,O
8,one-day,O
8,requirements,O
8,",",O
8,struck,O
8,158,O
8,",",O
8,his,O
8,first,O
8,championship,O
8,century,O
8,of,O
8,the,O
8,season,O
8,",",O
8,as,O
8,Essex,B-ORG
8,reached,O
8,372,O
8,and,O
8,took,O
8,a,O
8,first,O
8,innings,O
8,lead,O
8,of,O
8,82,O
8,.,O
9,By,O
9,the,O
9,close,O
9,Yorkshire,B-ORG
9,had,O
9,turned,O
9,that,O
9,into,O
9,a,O
9,37-run,O
9,advantage,O
9,but,O
9,off-spinner,O
9,Such,B-PER
9,had,O
9,scuttled,O
9,their,O
9,hopes,O
9,",",O
9,taking,O
9,four,O
9,for,O
9,24,O
9,in,O
9,48,O
9,balls,O
9,and,O
9,leaving,O
9,them,O
9,hanging,O
9,on,O
9,119,O
9,for,O
9,five,O
9,and,O
9,praying,O
9,for,O
9,rain,O
9,.,O
10,At,O
10,the,O
10,Oval,B-LOC
10,",",O
10,Surrey,B-ORG
10,captain,O
10,Chris,B-PER
10,Lewis,I-PER
10,",",O
10,another,O
10,man,O
10,dumped,O
10,by,O
10,England,B-LOC
10,",",O
10,continued,O
10,to,O
10,silence,O
10,his,O
10,critics,O
10,as,O
10,he,O
10,followed,O
10,his,O
10,four,O
10,for,O
10,45,O
10,on,O
10,Thursday,O
10,with,O
10,80,O
10,not,O
10,out,O
10,on,O
10,Friday,O
10,in,O
10,the,O
10,match,O
10,against,O
10,Warwickshire,B-ORG
10,.,O
11,He,O
11,was,O
11,well,O
11,backed,O
11,by,O
11,England,B-LOC
11,hopeful,O
11,Mark,B-PER
11,Butcher,I-PER
11,who,O
11,made,O
11,70,O
11,as,O
11,Surrey,B-ORG
11,closed,O
11,on,O
11,429,O
11,for,O
11,seven,O
11,",",O
11,a,O
11,lead,O
11,of,O
11,234,O
11,.,O
12,Derbyshire,B-ORG
12,kept,O
12,up,O
12,the,O
12,hunt,O
12,for,O
12,their,O
12,first,O
12,championship,O
12,title,O
12,since,O
12,1936,O
12,by,O
12,reducing,O
12,Worcestershire,B-ORG
12,to,O
12,133,O
12,for,O
12,five,O
12,in,O
12,their,O
12,second,O
12,innings,O
12,",",O
12,still,O
12,100,O
12,runs,O
12,away,O
12,from,O
12,avoiding,O
12,an,O
12,innings,O
12,defeat,O
12,.,O
13,Australian,B-MISC
13,Tom,B-PER
13,Moody,I-PER
13,took,O
13,six,O
13,for,O
13,82,O
13,but,O
13,Chris,B-PER
13,Adams,I-PER
13,",",O
13,123,O
13,",",O
13,and,O
13,Tim,B-PER
13,O'Gorman,I-PER
13,",",O
13,109,O
13,",",O
13,took,O
13,Derbyshire,B-ORG
13,to,O
13,471,O
13,and,O
13,a,O
13,first,O
13,innings,O
13,lead,O
13,of,O
13,233,O
13,.,O
14,After,O
14,the,O
14,frustration,O
14,of,O
14,seeing,O
14,the,O
14,opening,O
14,day,O
14,of,O
14,their,O
14,match,O
14,badly,O
14,affected,O
14,by,O
14,the,O
14,weather,O
14,",",O
14,Kent,B-ORG
14,stepped,O
14,up,O
14,a,O
14,gear,O
14,to,O
14,dismiss,O
14,Nottinghamshire,B-ORG
14,for,O
14,214,O
14,.,O
15,They,O
15,were,O
15,held,O
15,up,O
15,by,O
15,a,O
15,gritty,O
15,84,O
15,from,O
15,Paul,B-PER
15,Johnson,I-PER
15,but,O
15,ex-England,B-MISC
15,fast,O
15,bowler,O
15,Martin,B-PER
15,McCague,I-PER
15,took,O
15,four,O
15,for,O
15,55,O
15,.,O
16,By,O
16,stumps,O
16,Kent,B-ORG
16,had,O
16,reached,O
16,108,O
16,for,O
16,three,O
16,.,O
18,CRICKET,O
18,-,O
18,ENGLISH,B-MISC
18,COUNTY,I-MISC
18,CHAMPIONSHIP,I-MISC
18,SCORES,O
18,.,O
19,LONDON,B-LOC
19,1996-08-30,O
20,Result,O
20,and,O
20,close,O
20,of,O
20,play,O
20,scores,O
20,in,O
20,English,B-MISC
20,county,O
20,championship,O
20,matches,O
20,on,O
20,Friday,O
20,:,O
21,Leicester,B-LOC
21,:,O
21,Leicestershire,B-ORG
21,beat,O
21,Somerset,B-ORG
21,by,O
21,an,O
21,innings,O
21,and,O
21,39,O
21,runs,O
21,.,O
22,Somerset,B-ORG
22,83,O
22,and,O
22,174,O
22,(,O
22,P.,B-PER
22,Simmons,I-PER
22,4-38,O
22,),O
22,",",O
22,Leicestershire,B-ORG
22,296,O
22,.,O
23,Leicestershire,B-ORG
23,22,O
23,points,O
23,",",O
23,Somerset,B-ORG
23,4,O
23,.,O
24,Chester-le-Street,B-LOC
24,:,O
24,Glamorgan,B-ORG
24,259,O
24,and,O
24,207,O
24,(,O
24,A.,B-PER
24,Dale,I-PER
24,69,O
24,",",O
24,H.,B-PER
24,Morris,I-PER
24,69,O
24,;,O
24,D.,B-PER
24,Blenkiron,I-PER
24,4-43,O
24,),O
24,",",O
24,Durham,B-ORG
24,114,O
24,(,O
24,S.,B-PER
24,Watkin,I-PER
24,4-28,O
24,),O
24,and,O
24,81-3,O
24,.,O
25,Tunbridge,B-LOC
25,Wells,I-LOC
25,:,O
25,Nottinghamshire,B-ORG
25,214,O
25,(,O
25,P.,B-PER
25,Johnson,I-PER
25,84,O
25,;,O
25,M.,B-PER
25,McCague,I-PER
25,4-55,O
25,),O
25,",",O
25,Kent,B-ORG
25,108-3,O
25,.,O
26,London,B-LOC
26,(,O
26,The,B-LOC
26,Oval,I-LOC
26,),O
26,:,O
26,Warwickshire,B-ORG
26,195,O
26,",",O
26,Surrey,B-ORG
26,429-7,O
26,(,O
26,C.,B-PER
26,Lewis,I-PER
26,80,O
26,not,O
26,out,O
26,",",O
26,M.,B-PER
26,Butcher,I-PER
26,70,O
26,",",O
26,G.,B-PER
26,Kersey,I-PER
26,63,O
26,",",O
26,J.,B-PER
26,Ratcliffe,I-PER
26,63,O
26,",",O
26,D.,B-PER
26,Bicknell,I-PER
26,55,O
26,),O
26,.,O
27,Hove,B-LOC
27,:,O
27,Sussex,B-ORG
27,363,O
27,(,O
27,W.,B-PER
27,Athey,I-PER
27,111,O
27,",",O
27,V.,B-PER
27,Drakes,I-PER
27,52,O
27,;,O
27,I.,B-PER
27,Austin,I-PER
27,4-37,O
27,),O
27,",",O
27,Lancashire,B-ORG
27,197-8,O
27,(,O
27,W.,B-PER
27,Hegg,I-PER
27,54,O
27,),O
28,Portsmouth,B-LOC
28,:,O
28,Middlesex,B-ORG
28,199,O
28,and,O
28,426,O
28,(,O
28,J.,B-PER
28,Pooley,I-PER
28,111,O
28,",",O
28,M.,B-PER
28,Ramprakash,I-PER
28,108,O
28,",",O
28,M.,B-PER
28,Gatting,I-PER
28,83,O
28,),O
28,",",O
28,Hampshire,B-ORG
28,232,O
28,and,O
28,109-5,O
28,.,O
29,Chesterfield,B-LOC
29,:,O
29,Worcestershire,B-ORG
29,238,O
29,and,O
29,133-5,O
29,",",O
29,Derbyshire,B-ORG
29,471,O
29,(,O
29,J.,B-PER
29,Adams,I-PER
29,123,O
29,",",O
29,T.O'Gorman,B-PER
29,109,O
29,not,O
29,out,O
29,",",O
29,K.,B-PER
29,Barnett,I-PER
29,87,O
29,;,O
29,T.,B-PER
29,Moody,I-PER
29,6-82,O
29,),O
30,Bristol,B-LOC
30,:,O
30,Gloucestershire,B-ORG
30,183,O
30,and,O
30,185-6,O
30,(,O
30,J.,B-PER
30,Russell,I-PER
30,56,O
30,not,O
30,out,O
30,),O
30,",",O
30,Northamptonshire,B-ORG
30,190,O
30,(,O
30,K.,B-PER
30,Curran,I-PER
30,52,O
30,;,O
30,A.,B-PER
30,Smith,I-PER
30,5-68,O
30,),O
30,.,O
32,CRICKET,O
32,-,O
32,1997,O
32,ASHES,B-MISC
32,INTINERARY,O
32,.,O
33,LONDON,B-LOC
33,1996-08-30,O
34,Australia,B-LOC
34,will,O
34,defend,O
34,the,O
34,Ashes,B-MISC
34,in,O
35,a,O
35,six-test,O
35,series,O
35,against,O
35,England,B-LOC
35,during,O
35,a,O
35,four-month,O
35,tour,O
36,starting,O
36,on,O
36,May,O
36,13,O
36,next,O
36,year,O
36,",",O
36,the,O
36,Test,B-ORG
36,and,I-ORG
36,County,I-ORG
36,Cricket,I-ORG
36,Board,I-ORG
37,said,O
37,on,O
37,Friday,O
37,.,O
38,Australia,B-LOC
38,will,O
38,also,O
38,play,O
38,three,O
38,one-day,O
38,internationals,O
38,and,O
39,four,O
39,one-day,O
39,warm-up,O
39,matches,O
39,at,O
39,the,O
39,start,O
39,of,O
39,the,O
39,tour,O
39,.,O
40,The,O
40,tourists,O
40,will,O
40,play,O
40,nine,O
40,first-class,O
40,matches,O
40,against,O
41,English,B-MISC
41,county,O
41,sides,O
41,and,O
41,another,O
41,against,O
41,British,B-ORG
41,Universities,I-ORG
41,",",O
42,as,O
42,well,O
42,as,O
42,one-day,O
42,matches,O
42,against,O
42,the,O
42,Minor,B-ORG
42,Counties,I-ORG
42,and,O
43,Scotland,B-LOC
43,.,O
44,Tour,O
44,itinerary,O
44,:,O
45,May,O
46,May,O
46,13,O
46,Arrive,O
46,in,O
46,London,B-LOC
47,May,O
47,14,O
47,Practice,O
47,at,O
47,Lord,B-LOC
47,'s,I-LOC
48,May,O
48,15,O
48,v,O
48,Duke,B-ORG
48,of,I-ORG
48,Norfolk,I-ORG
48,'s,I-ORG
48,XI,I-ORG
48,(,O
48,at,O
48,Arundel,B-LOC
48,),O
49,May,O
49,17,O
49,v,O
49,Northampton,B-ORG
50,May,O
50,18,O
50,v,O
50,Worcestershire,B-ORG
51,May,O
51,20,O
51,v,O
51,Durham,B-ORG
52,May,O
52,22,O
52,First,O
52,one-day,O
52,international,O
52,(,O
52,at,O
52,Headingley,B-LOC
52,",",O
53,Leeds,B-ORG
53,),O
54,May,O
54,24,O
54,Second,O
54,one-day,O
54,international,O
54,(,O
54,at,O
54,The,B-LOC
54,Oval,I-LOC
54,",",O
55,London,B-LOC
55,),O
56,May,O
56,25,O
56,Third,O
56,one-day,O
56,international,O
56,(,O
56,at,O
56,Lord,B-LOC
56,'s,I-LOC
56,",",O
56,London,B-LOC
56,),O
57,May,O
57,27-29,O
57,v,O
57,Gloucestershire,B-ORG
57,or,O
57,Sussex,B-ORG
57,or,O
57,Surrey,B-ORG
57,(,O
57,three,O
58,days,O
58,),O
59,May,O
59,31,O
59,-,O
59,June,O
59,2,O
59,v,O
59,Derbyshire,B-ORG
59,(,O
59,three,O
59,days,O
59,),O
60,June,O
61,June,O
61,5-9,O
61,First,O
61,test,O
61,match,O
61,(,O
61,at,O
61,Edgbaston,B-LOC
61,",",O
61,Birmingham,B-LOC
61,),O
62,June,O
62,11-13,O
62,v,O
62,a,O
62,first,O
62,class,O
62,county,O
62,(,O
62,to,O
62,be,O
62,confirmed,O
62,),O
63,June,O
63,14-16,O
63,v,O
63,Leicestershire,B-ORG
63,(,O
63,three,O
63,days,O
63,),O
64,June,O
64,19-23,O
64,Second,O
64,test,O
64,(,O
64,at,O
64,Lord,B-LOC
64,'s,I-LOC
64,),O
65,June,O
65,25-27,O
65,v,O
65,British,B-ORG
65,Universities,I-ORG
65,(,O
65,at,O
65,Oxford,B-LOC
65,",",O
65,three,O
65,days,O
65,),O
66,June,O
66,28-30,O
66,v,O
66,Hampshire,B-ORG
66,(,O
66,three,O
66,days,O
66,),O
67,July,O
68,July,O
68,3-7,O
68,Third,O
68,test,O
68,(,O
68,at,O
68,Old,B-LOC
68,Trafford,I-LOC
68,",",O
68,Manchester,B-LOC
68,),O
69,July,O
69,9,O
69,v,O
69,Minor,B-ORG
69,Counties,I-ORG
69,XI,I-ORG
70,July,O
70,12,O
70,v,O
70,Scotland,B-LOC
71,July,O
71,16-18,O
71,v,O
71,Glamorgan,B-ORG
71,(,O
71,three,O
71,days,O
71,),O
72,July,O
72,19-21,O
72,v,O
72,Middlesex,B-ORG
72,(,O
72,three,O
72,days,O
72,),O
73,July,O
73,24-28,O
73,Fourth,O
73,test,O
73,(,O
73,at,O
73,Headingley,B-LOC
73,),O
74,August,O
75,August,O
75,1-4,O
75,v,O
75,Somerset,B-ORG
75,(,O
75,four,O
75,days,O
75,),O
76,August,O
76,7-11,O
76,Fifth,O
76,test,O
76,(,O
76,at,O
76,Trent,B-LOC
76,Bridge,I-LOC
76,",",O
76,Nottingham,B-LOC
76,),O
77,August,O
77,16-18,O
77,v,O
77,Kent,B-ORG
77,(,O
77,three,O
77,days,O
77,),O
78,August,O
78,21-25,O
78,Sixth,O
78,test,O
78,(,O
78,at,O
78,The,B-LOC
78,Oval,I-LOC
78,",",O
78,London,B-LOC
78,),O
78,.,O
80,SOCCER,O
80,-,O
80,SHEARER,B-PER
80,NAMED,O
80,AS,O
80,ENGLAND,B-LOC
80,CAPTAIN,O
80,.,O
81,LONDON,B-LOC
81,1996-08-30,O
82,The,O
82,world,O
82,'s,O
82,costliest,O
82,footballer,O
82,Alan,B-PER
82,Shearer,I-PER
82,was,O
82,named,O
82,as,O
82,the,O
82,new,O
82,England,B-LOC
82,captain,O
82,on,O
82,Friday,O
82,.,O
83,The,O
83,26-year-old,O
83,",",O
83,who,O
83,joined,O
83,Newcastle,B-ORG
83,for,O
83,15,O
83,million,O
83,pounds,O
83,sterling,O
83,(,O
83,$,O
83,23.4,O
83,million,O
83,),O
83,",",O
83,takes,O
83,over,O
83,from,O
83,Tony,B-PER
83,Adams,I-PER
83,",",O
83,who,O
83,led,O
83,the,O
83,side,O
83,during,O
83,the,O
83,European,B-MISC
83,championship,O
83,in,O
83,June,O
83,",",O
83,and,O
83,former,O
83,captain,O
83,David,B-PER
83,Platt,I-PER
83,.,O
84,Adams,B-PER
84,and,O
84,Platt,B-PER
84,are,O
84,both,O
84,injured,O
84,and,O
84,will,O
84,miss,O
84,England,B-LOC
84,'s,O
84,opening,O
84,World,B-MISC
84,Cup,I-MISC
84,qualifier,O
84,against,O
84,Moldova,B-LOC
84,on,O
84,Sunday,O
84,.,O
85,Shearer,B-PER
85,takes,O
85,the,O
85,captaincy,O
85,on,O
85,a,O
85,trial,O
85,basis,O
85,",",O
85,but,O
85,new,O
85,coach,O
85,Glenn,B-PER
85,Hoddle,I-PER
85,said,O
85,he,O
85,saw,O
85,no,O
85,reason,O
85,why,O
85,the,O
85,former,O
85,Blackburn,B-ORG
85,and,O
85,Southampton,B-ORG
85,skipper,O
85,should,O
85,not,O
85,make,O
85,the,O
85,post,O
85,his,O
85,own,O
85,.,O
86,"""",O
86,I,O
86,'m,O
86,sure,O
86,there,O
86,wo,O
86,n't,O
86,be,O
86,a,O
86,problem,O
86,",",O
86,I,O
86,'m,O
86,sure,O
86,Alan,B-PER
86,is,O
86,the,O
86,man,O
86,for,O
86,the,O
86,job,O
86,",",O
86,"""",O
86,Hoddle,B-PER
86,said,O
86,.,O
87,"""",O
87,There,O
87,were,O
87,three,O
87,or,O
87,four,O
87,people,O
87,who,O
87,could,O
87,have,O
87,done,O
87,it,O
87,but,O
87,when,O
87,I,O
87,spoke,O
87,to,O
87,Alan,B-PER
87,he,O
87,was,O
87,up,O
87,for,O
87,it,O
87,and,O
87,really,O
87,wanted,O
87,it,O
87,.,O
88,"""",O
88,In,O
88,four,O
88,days,O
88,it,O
88,'s,O
88,very,O
88,difficult,O
88,to,O
88,come,O
88,to,O
88,a,O
88,100,O
88,percent,O
88,conclusion,O
88,about,O
88,something,O
88,like,O
88,this,O
88,...,O
89,but,O
89,he,O
89,knows,O
89,how,O
89,to,O
89,conduct,O
89,himself,O
89,",",O
89,his,O
89,team,O
89,mates,O
89,respect,O
89,him,O
89,and,O
89,he,O
89,knows,O
89,about,O
89,the,O
89,team,O
89,situation,O
89,even,O
89,though,O
89,he,O
89,plays,O
89,up,O
89,front,O
89,.,O
89,"""",O
90,Shearer,B-PER
90,'s,O
90,Euro,B-MISC
90,96,I-MISC
90,striking,O
90,partner,O
90,Teddy,B-PER
90,Sheringham,I-PER
90,withdrew,O
90,from,O
90,the,O
90,squad,O
90,with,O
90,an,O
90,injury,O
90,on,O
90,Friday,O
90,.,O
91,He,O
91,will,O
91,probably,O
91,be,O
91,replaced,O
91,by,O
91,Shearer,B-PER
91,'s,O
91,Newcastle,B-ORG
91,team,O
91,mate,O
91,Les,B-PER
91,Ferdinand,I-PER
91,.,O
93,BASKETBALL,O
93,-,O
93,INTERNATIONAL,O
93,TOURNAMENT,O
93,RESULT,O
93,.,O
94,BELGRADE,B-LOC
94,1996-08-30,O
95,Result,O
95,in,O
95,an,O
95,international,O
96,basketball,O
96,tournament,O
96,on,O
96,Friday,O
96,:,O
97,Red,B-ORG
97,Star,I-ORG
97,(,O
97,Yugoslavia,B-LOC
97,),O
97,beat,O
97,Dinamo,B-ORG
97,(,O
97,Russia,B-LOC
97,),O
97,92-90,O
97,(,O
97,halftime,O
98,47-47,O
98,),O
100,SOCCER,O
100,-,O
100,ROMANIA,B-LOC
100,BEAT,O
100,LITHUANIA,B-LOC
100,IN,O
100,UNDER-21,O
100,MATCH,O
100,.,O
101,BUCHAREST,B-LOC
101,1996-08-30,O
102,Romania,B-LOC
102,beat,O
102,Lithuania,B-LOC
102,2-1,O
102,(,O
102,halftime,O
102,1-1,O
102,),O
102,in,O
102,their,O
102,European,B-MISC
102,under-21,O
102,soccer,O
102,match,O
102,on,O
102,Friday,O
102,.,O
103,Scorers,O
103,:,O
104,Romania,B-LOC
104,-,O
104,Cosmin,B-PER
104,Contra,I-PER
104,(,O
104,31st,O
104,),O
104,",",O
104,Mihai,B-PER
104,Tararache,I-PER
104,(,O
104,75th,O
104,),O
105,Lithuania,B-LOC
105,-,O
105,Danius,B-PER
105,Gleveckas,I-PER
105,(,O
105,13rd,O
105,),O
106,Attendance,O
106,:,O
106,200,O
108,SOCCER,O
108,-,O
108,ROTOR,B-ORG
108,FANS,O
108,LOCKED,O
108,OUT,O
108,AFTER,O
108,VOLGOGRAD,B-LOC
108,VIOLENCE,O
108,.,O
109,MOSCOW,B-LOC
109,1996-08-30,O
110,Rotor,B-ORG
110,Volgograd,I-ORG
110,must,O
110,play,O
110,their,O
110,next,O
110,home,O
110,game,O
110,behind,O
110,closed,O
110,doors,O
110,after,O
110,fans,O
110,hurled,O
110,bottles,O
110,and,O
110,stones,O
110,at,O
110,Dynamo,B-ORG
110,Moscow,I-ORG
110,players,O
110,during,O
110,a,O
110,1-0,O
110,home,O
110,defeat,O
110,on,O
110,Saturday,O
110,that,O
110,ended,O
110,Rotor,B-ORG
110,'s,O
110,brief,O
110,spell,O
110,as,O
110,league,O
110,leaders,O
110,.,O
111,The,O
111,head,O
111,of,O
111,the,O
111,Russian,B-MISC
111,league,O
111,'s,O
111,disciplinary,O
111,committee,O
111,",",O
111,Anatoly,B-PER
111,Gorokhovsky,I-PER
111,",",O
111,said,O
111,on,O
111,Friday,O
111,that,O
111,Rotor,B-ORG
111,would,O
111,play,O
111,Lada,B-ORG
111,Togliatti,I-ORG
111,to,O
111,empty,O
111,stands,O
111,on,O
111,September,O
111,3,O
111,.,O
112,The,O
112,club,O
112,",",O
112,who,O
112,put,O
112,Manchester,B-ORG
112,United,I-ORG
112,out,O
112,of,O
112,last,O
112,year,O
112,'s,O
112,UEFA,B-MISC
112,Cup,I-MISC
112,",",O
112,were,O
112,fined,O
112,$,O
112,"1,000",O
112,.,O
113,Despite,O
113,the,O
113,defeat,O
113,",",O
113,Rotor,B-ORG
113,are,O
113,well,O
113,placed,O
113,with,O
113,11,O
113,games,O
113,to,O
113,play,O
113,in,O
113,the,O
113,championship,O
113,.,O
114,Lying,O
114,three,O
114,points,O
114,behind,O
114,Alania,B-ORG
114,and,O
114,two,O
114,behind,O
114,Dynamo,B-ORG
114,Moscow,I-ORG
114,",",O
114,the,O
114,Volgograd,B-LOC
114,side,O
114,have,O
114,a,O
114,game,O
114,in,O
114,hand,O
114,over,O
114,the,O
114,leaders,O
114,and,O
114,two,O
114,over,O
114,the,O
114,Moscow,B-LOC
114,club,O
114,.,O
116,BOXING,O
116,-,O
116,PANAMA,B-LOC
116,'S,O
116,ROBERTO,B-PER
116,DURAN,I-PER
116,FIGHTS,O
116,THE,O
116,SANDS,O
116,OF,O
116,TIME,O
116,.,O
117,PANAMA,B-LOC
117,CITY,I-LOC
117,1996-08-30,O
118,Panamanian,B-MISC
118,boxing,O
118,legend,O
118,Roberto,B-PER
118,"""",I-PER
118,Hands,I-PER
118,of,I-PER
118,Stone,I-PER
118,"""",I-PER
118,Duran,I-PER
118,climbs,O
118,into,O
118,the,O
118,ring,O
118,on,O
118,Saturday,O
118,in,O
118,another,O
118,age-defying,O
118,attempt,O
118,to,O
118,sustain,O
118,his,O
118,long,O
118,career,O
118,.,O
119,Duran,B-PER
119,",",O
119,45,O
119,",",O
119,takes,O
119,on,O
119,little-known,O
119,Mexican,B-MISC
119,Ariel,B-PER
119,Cruz,I-PER
119,",",O
119,30,O
119,",",O
119,in,O
119,a,O
119,super,O
119,middleweight,O
119,non-title,O
119,bout,O
119,in,O
119,Panama,B-LOC
119,City,I-LOC
119,.,O
120,The,O
120,fight,O
120,",",O
120,Duran,B-PER
120,'s,O
120,first,O
120,on,O
120,home,O
120,soil,O
120,for,O
120,10,O
120,years,O
120,",",O
120,is,O
120,being,O
120,billed,O
120,here,O
120,as,O
120,the,O
120,"""",O
120,Return,B-MISC
120,of,I-MISC
120,the,I-MISC
120,Legend,I-MISC
120,"""",O
120,and,O
120,Duran,B-PER
120,still,O
120,talks,O
120,as,O
120,if,O
120,he,O
120,was,O
120,in,O
120,his,O
120,prime,O
120,.,O
121,"""",O
121,I,O
121,want,O
121,a,O
121,fifth,O
121,title,O
121,.,O
122,This,O
122,match,O
122,is,O
122,to,O
122,prepare,O
122,me,O
122,.,O
123,I,O
123,feel,O
123,good,O
123,.,O
124,I,O
124,'m,O
124,not,O
124,retiring,O
124,",",O
124,"""",O
124,Duran,B-PER
124,told,O
124,Reuters,B-ORG
124,.,O
125,But,O
125,those,O
125,close,O
125,to,O
125,the,O
125,boxer,O
125,acknowledge,O
125,that,O
125,the,O
125,man,O
125,who,O
125,has,O
125,won,O
125,championships,O
125,in,O
125,four,O
125,different,O
125,weight,O
125,classes,O
125,--,O
125,lightweight,O
125,",",O
125,welterweight,O
125,",",O
125,junior,O
125,middleweight,O
125,and,O
125,middleweight,O
125,--,O
125,is,O
125,drawing,O
125,close,O
125,to,O
125,the,O
125,end,O
125,of,O
125,his,O
125,career,O
125,.,O
126,"""",O
126,Each,O
126,time,O
126,he,O
126,fights,O
126,",",O
126,he,O
126,'s,O
126,on,O
126,the,O
126,last,O
126,frontier,O
126,of,O
126,his,O
126,career,O
126,.,O
127,If,O
127,he,O
127,loses,O
127,Saturday,O
127,",",O
127,it,O
127,could,O
127,devalue,O
127,his,O
127,position,O
127,as,O
127,one,O
127,of,O
127,the,O
127,world,O
127,'s,O
127,great,O
127,boxers,O
127,",",O
127,"""",O
127,Panamanian,B-MISC
127,Boxing,B-ORG
127,Association,I-ORG
127,President,O
127,Ramon,B-PER
127,Manzanares,I-PER
127,said,O
127,.,O
128,Duran,B-PER
128,",",O
128,whose,O
128,97-12,O
128,record,O
128,spans,O
128,three,O
128,decades,O
128,",",O
128,hopes,O
128,a,O
128,win,O
128,in,O
128,the,O
128,10-round,O
128,bout,O
128,will,O
128,earn,O
128,him,O
128,a,O
128,rematch,O
128,against,O
128,Puerto,B-LOC
128,Rico,I-LOC
128,'s,O
128,Hector,B-PER
128,"""",I-PER
128,Macho,I-PER
128,"""",I-PER
128,Camacho,I-PER
128,.,O
129,Camacho,B-PER
129,took,O
129,a,O
129,controversial,O
129,points,O
129,decision,O
129,against,O
129,the,O
129,Panamanian,B-MISC
129,in,O
129,Atlantic,B-LOC
129,City,I-LOC
129,in,O
129,June,O
129,in,O
129,a,O
129,title,O
129,fight,O
129,.,O
131,SQUASH,O
131,-,O
131,HONG,B-MISC
131,KONG,I-MISC
131,OPEN,I-MISC
131,QUARTER-FINAL,O
131,RESULTS,O
131,.,O
132,HONG,B-LOC
132,KONG,I-LOC
132,1996-08-30,O
133,Quarter-final,O
133,results,O
133,in,O
133,the,O
133,Hong,B-MISC
133,Kong,I-MISC
133,Open,I-MISC
133,on,O
133,Friday,O
133,(,O
133,prefix,O
133,number,O
133,denotes,O
133,seeding,O
133,),O
133,:,O
133,1,O
133,-,O
133,Jansher,B-PER
133,Khan,I-PER
133,(,O
133,Pakistan,B-LOC
133,),O
133,beat,O
133,Mark,B-PER
133,Cairns,I-PER
133,(,O
133,England,B-LOC
133,),O
133,15-10,O
133,15-6,O
133,15-7,O
134,Anthony,B-PER
134,Hill,I-PER
134,(,O
134,Australia,B-LOC
134,),O
134,beat,O
134,Dan,B-PER
134,Jenson,I-PER
134,(,O
134,Australia,B-LOC
134,),O
134,15-9,O
134,15-8,O
134,15-17,O
134,17-15,O
135,4,O
135,-,O
135,Peter,B-PER
135,Nicol,I-PER
135,(,O
135,Scotland,B-LOC
135,),O
135,beat,O
135,7,O
135,-,O
135,Chris,B-PER
